t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
10.74,1.474,1.395,1.0007,-0.024767,-0.056151,0.92654,0.37115,-1.1417,1.0889,0.00020455,0.00047945,-0.096993,-0.0059592,-0.86561,-0.84675,-0.00031587,0,0,0,0.074117,0.074145,0.074116,0.074146,0.69706,-0.65822,-0.00012031,0.54693,0.52917,-7.7692e-05
10.75,1.4625,1.4058,1.0007,-0.02453,-0.056234,0.92796,0.3676,-1.1504,1.0804,0.00020139,0.00050442,-0.097029,-0.0059595,-0.85862,-0.8533,-0.00031708,0,0,0,0.074117,0.074144,0.074116,0.074145,0.7025,-0.65291,-0.00012105,0.54267,0.53284,-7.2076e-05
10.76,1.451,1.4166,1.0007,-0.024293,-0.056316,0.92936,0.36404,-1.1589,1.0719,0.00019821,0.00052904,-0.097064,-0.0059598,-0.85156,-0.8598,-0.00031829,0,0,0,0.074117,0.074144,0.074115,0.074145,0.70791,-0.64756,-0.00012175,0.53837,0.53648,-6.6513e-05
10.77,1.4393,1.4273,1.0007,-0.024054,-0.056397,0.93075,0.36047,-1.1674,1.0632,0.00019502,0.00055329,-0.0971,-0.0059602,-0.84446,-0.86625,-0.00031952,0,0,0,0.074116,0.074144,0.074115,0.074145,0.71327,-0.64218,-0.00012239,0.53403,0.54007,-6.1019e-05
10.78,1.4276,1.4378,1.0007,-0.023815,-0.056478,0.93213,0.35691,-1.1758,1.0545,0.00019182,0.00057716,-0.097137,-0.0059606,-0.8373,-0.87265,-0.00032074,0,0,0,0.074116,0.074143,0.074115,0.074144,0.71859,-0.63676,-0.00012297,0.52965,0.54363,-5.5604e-05
10.79,1.4158,1.4483,1.0007,-0.023576,-0.056558,0.93349,0.35334,-1.1841,1.0458,0.00018861,0.00060062,-0.097174,-0.005961,-0.83009,-0.87899,-0.00032197,0,0,0,0.074116,0.074143,0.074114,0.074144,0.72386,-0.63131,-0.0001235,0.52522,0.54715,-5.0268e-05
10.8,1.4039,1.4588,1.0007,-0.023336,-0.056637,0.93483,0.34977,-1.1924,1.037,0.00018538,0.00062366,-0.097211,-0.0059615,-0.82282,-0.88527,-0.00032321,0,0,0,0.074115,0.074142,0.074114,0.074144,0.72909,-0.62582,-0.00012397,0.52076,0.55063,-4.5011e-05
10.81,1.392,1.4691,1.0007,-0.023095,-0.056715,0.93616,0.34619,-1.2006,1.0281,0.00018214,0.00064625,-0.097248,-0.0059619,-0.8155,-0.8915,-0.00032445,0,0,0,0.074115,0.074142,0.074114,0.074143,0.73428,-0.6203,-0.0001244,0.51626,0.55407,-3.9833e-05
10.82,1.3799,1.4793,1.0007,-0.022853,-0.056792,0.93748,0.34261,-1.2087,1.0191,0.00017889,0.00066839,-0.097286,-0.0059624,-0.80814,-0.89768,-0.0003257,0,0,0,0.074115,0.074142,0.074113,0.074143,0.73942,-0.61474,-0.00012477,0.51172,0.55747,-3.4731e-05
10.83,1.3678,1.4895,1.0007,-0.022611,-0.056869,0.93878,0.33903,-1.2168,1.0101,0.00017563,0.00069005,-0.097324,-0.0059629,-0.80072,-0.9038,-0.00032695,0,0,0,0.074114,0.074141,0.074113,0.074142,0.74451,-0.60915,-0.00012509,0.50715,0.56083,-2.9706e-05
10.84,1.3556,1.4995,1.0007,-0.022368,-0.056944,0.94007,0.33545,-1.2247,1.0011,0.00017236,0.00071122,-0.097362,-0.0059634,-0.79325,-0.90986,-0.0003282,0,0,0,0.074114,0.074141,0.074113,0.074142,0.74956,-0.60352,-0.00012537,0.50253,0.56416,-2.4756e-05
10.85,1.3433,1.5095,1.0007,-0.022124,-0.057019,0.94134,0.33186,-1.2326,0.99193,0.00016907,0.00073188,-0.097401,-0.005964,-0.78572,-0.91587,-0.00032946,0,0,0,0.074114,0.074141,0.074112,0.074142,0.75456,-0.59786,-0.00012559,0.49787,0.56744,-1.9882e-05
10.86,1.3309,1.5194,1.0007,-0.02188,-0.057093,0.9426,0.32827,-1.2404,0.98274,0.00016577,0.00075202,-0.097439,-0.0059646,-0.77815,-0.92182,-0.00033071,0,0,0,0.074113,0.07414,0.074112,0.074141,0.75952,-0.59217,-0.00012576,0.49318,0.57069,-1.5081e-05
10.87,1.3185,1.5291,1.0007,-0.021635,-0.057167,0.94385,0.32468,-1.2482,0.97349,0.00016245,0.00077162,-0.097478,-0.0059652,-0.77053,-0.92771,-0.00033197,0,0,0,0.074113,0.07414,0.074112,0.074141,0.76443,-0.58645,-0.00012589,0.48846,0.57389,-1.0353e-05
10.88,1.306,1.5388,1.0007,-0.021389,-0.057239,0.94508,0.32108,-1.2558,0.96419,0.00015913,0.00079068,-0.097517,-0.0059658,-0.76287,-0.93355,-0.00033323,0,0,0,0.074113,0.07414,0.074111,0.074141,0.76929,-0.5807,-0.00012597,0.48369,0.57706,-5.6967e-06
10.89,1.2934,1.5484,1.0007,-0.021143,-0.057311,0.9463,0.31748,-1.2634,0.95482,0.00015579,0.00080916,-0.097557,-0.0059664,-0.75515,-0.93933,-0.00033449,0,0,0,0.074112,0.074139,0.074111,0.07414,0.7741,-0.57491,-0.000126,0.47889,0.58019,-1.1123e-06
10.9,1.2807,1.5579,1.0007,-0.020896,-0.057381,0.9475,0.31388,-1.271,0.9454,0.00015244,0.00082707,-0.097596,-0.0059671,-0.74738,-0.94505,-0.00033575,0,0,0,0.074112,0.074139,0.074111,0.07414,0.77887,-0.56909,-0.00012599,0.47405,0.58328,3.4015e-06
10.91,1.268,1.5673,1.0007,-0.020649,-0.057451,0.94868,0.31027,-1.2784,0.93592,0.00014907,0.00084438,-0.097635,-0.0059677,-0.73957,-0.95071,-0.00033701,0,0,0,0.074112,0.074139,0.07411,0.07414,0.78358,-0.56324,-0.00012594,0.46918,0.58634,7.8456e-06
10.92,1.2551,1.5766,1.0007,-0.020401,-0.057521,0.94986,0.30667,-1.2857,0.92639,0.0001457,0.00086109,-0.097675,-0.0059684,-0.73171,-0.95631,-0.00033827,0,0,0,0.074111,0.074138,0.07411,0.074139,0.78825,-0.55737,-0.00012584,0.46428,0.58935,1.2221e-05
10.93,1.2422,1.5859,1.0007,-0.020152,-0.057589,0.95102,0.30306,-1.293,0.9168,0.00014231,0.00087719,-0.097715,-0.0059691,-0.72381,-0.96185,-0.00033953,0,0,0,0.074111,0.074138,0.07411,0.074139,0.79287,-0.55146,-0.00012569,0.45934,0.59233,1.6528e-05
10.94,1.2293,1.595,1.0007,-0.019903,-0.057657,0.95216,0.29944,-1.3002,0.90715,0.00013891,0.00089266,-0.097754,-0.0059699,-0.71586,-0.96734,-0.00034078,0,0,0,0.074111,0.074137,0.074109,0.074138,0.79744,-0.54552,-0.00012551,0.45436,0.59526,2.0768e-05
10.95,1.2162,1.604,1.0007,-0.019653,-0.057723,0.95329,0.29583,-1.3073,0.89745,0.00013549,0.00090749,-0.097794,-0.0059706,-0.70786,-0.97277,-0.00034204,0,0,0,0.07411,0.074137,0.074109,0.074138,0.80195,-0.53955,-0.00012528,0.44935,0.59816,2.4941e-05
10.96,1.2031,1.6129,1.0007,-0.019403,-0.057789,0.95441,0.29221,-1.3144,0.88769,0.00013207,0.00092167,-0.097834,-0.0059713,-0.69982,-0.97813,-0.00034329,0,0,0,0.07411,0.074137,0.074109,0.074138,0.80642,-0.53356,-0.00012501,0.44431,0.60102,2.9049e-05
10.97,1.19,1.6218,1.0007,-0.019151,-0.057854,0.95551,0.28859,-1.3213,0.87789,0.00012863,0.00093519,-0.097873,-0.0059721,-0.69173,-0.98344,-0.00034454,0,0,0,0.07411,0.074136,0.074108,0.074137,0.81084,-0.52753,-0.0001247,0.43924,0.60384,3.3092e-05
10.98,1.1767,1.6305,1.0007,-0.0189,-0.057919,0.9566,0.28497,-1.3282,0.86803,0.00012517,0.00094804,-0.097913,-0.0059729,-0.6836,-0.98868,-0.00034578,0,0,0,0.074109,0.074136,0.074108,0.074137,0.81521,-0.52148,-0.00012435,0.43413,0.60662,3.7071e-05
10.99,1.1634,1.6391,1.0007,-0.018647,-0.057982,0.95767,0.28134,-1.335,0.85811,0.00012171,0.00096022,-0.097953,-0.0059737,-0.67543,-0.99387,-0.00034702,0,0,0,0.074109,0.074136,0.074108,0.074137,0.81952,-0.5154,-0.00012396,0.42899,0.60936,4.0987e-05
11,1.15,1.6477,1.0007,-0.018395,-0.058045,0.95873,0.27772,-1.3417,0.84815,0.00011823,0.00097171,-0.097992,-0.0059745,-0.66721,-0.99899,-0.00034826,0,0,0,0.074109,0.074135,0.074107,0.074136,0.82379,-0.50929,-0.00012353,0.42383,0.61206,4.4841e-05
11.01,1.1366,1.6561,1.0007,-0.018141,-0.058107,0.95978,0.27409,-1.3483,0.83813,0.00011475,0.0009825,-0.098031,-0.0059753,-0.65895,-1.0041,-0.00034949,0,0,0,0.074109,0.074135,0.074107,0.074136,0.828,-0.50316,-0.00012306,0.41863,0.61473,4.8633e-05
11.02,1.123,1.6644,1.0007,-0.017887,-0.058168,0.96081,0.27046,-1.3549,0.82807,0.00011124,0.0009926,-0.098071,-0.0059761,-0.65065,-1.0091,-0.00035072,0,0,0,0.074108,0.074135,0.074107,0.074136,0.83216,-0.497,-0.00012255,0.41339,0.61736,5.2365e-05
11.03,1.1095,1.6726,1.0007,-0.017633,-0.058229,0.96182,0.26682,-1.3614,0.81795,0.00010773,0.001002,-0.09811,-0.005977,-0.64231,-1.014,-0.00035194,0,0,0,0.074108,0.074134,0.074107,0.074135,0.83627,-0.49081,-0.00012201,0.40813,0.61994,5.6036e-05
11.04,1.0958,1.6808,1.0007,-0.017378,-0.058288,0.96283,0.26319,-1.3677,0.80779,0.00010421,0.0010107,-0.098149,-0.0059778,-0.63392,-1.0189,-0.00035316,0,0,0,0.074108,0.074134,0.074106,0.074135,0.84032,-0.4846,-0.00012143,0.40284,0.62249,5.9649e-05
11.05,1.0821,1.6888,1.0007,-0.017122,-0.058347,0.96381,0.25955,-1.374,0.79758,0.00010067,0.0010186,-0.098187,-0.0059787,-0.6255,-1.0237,-0.00035437,0,0,0,0.074107,0.074134,0.074106,0.074135,0.84432,-0.47836,-0.00012082,0.39752,0.625,6.3204e-05
11.06,1.0683,1.6967,1.0007,-0.016866,-0.058405,0.96479,0.25591,-1.3803,0.78731,9.7118e-05,0.0010258,-0.098226,-0.0059795,-0.61704,-1.0284,-0.00035558,0,0,0,0.074107,0.074134,0.074106,0.074134,0.84827,-0.4721,-0.00012017,0.39217,0.62747,6.6701e-05
11.07,1.0545,1.7045,1.0007,-0.016609,-0.058462,0.96575,0.25226,-1.3864,0.77701,9.3556e-05,0.0010323,-0.098264,-0.0059804,-0.60854,-1.0331,-0.00035678,0,0,0,0.074107,0.074133,0.074105,0.074134,0.85217,-0.46581,-0.00011949,0.3868,0.6299,7.0142e-05
11.08,1.0406,1.7123,1.0007,-0.016352,-0.058518,0.96669,0.24862,-1.3924,0.76665,8.9983e-05,0.0010381,-0.098302,-0.0059813,-0.59999,-1.0378,-0.00035797,0,0,0,0.074106,0.074133,0.074105,0.074134,0.85601,-0.4595,-0.00011877,0.38139,0.6323,7.3527e-05
11.09,1.0267,1.7199,1.0007,-0.016094,-0.058574,0.96763,0.24497,-1.3984,0.75625,8.6397e-05,0.0010431,-0.09834,-0.0059822,-0.59142,-1.0423,-0.00035915,0,0,0,0.074106,0.074133,0.074105,0.074133,0.8598,-0.45317,-0.00011801,0.37596,0.63465,7.6857e-05
11.1,1.0126,1.7274,1.0007,-0.015836,-0.058629,0.96854,0.24132,-1.4043,0.74581,8.28e-05,0.0010474,-0.098377,-0.0059831,-0.5828,-1.0468,-0.00036033,0,0,0,0.074106,0.074132,0.074105,0.074133,0.86353,-0.44681,-0.00011723,0.3705,0.63697,8.0133e-05
11.11,0.99857,1.7348,1.0007,-0.015577,-0.058683,0.96945,0.23767,-1.41,0.73532,7.919e-05,0.0010509,-0.098414,-0.0059839,-0.57415,-1.0513,-0.0003615,0,0,0,0.074106,0.074132,0.074104,0.074133,0.86721,-0.44043,-0.00011641,0.36501,0.63925,8.3357e-05
11.12,0.98444,1.7421,1.0007,-0.015318,-0.058736,0.97034,0.23402,-1.4157,0.72478,7.557e-05,0.0010536,-0.09845,-0.0059848,-0.56546,-1.0556,-0.00036266,0,0,0,0.074105,0.074132,0.074104,0.074133,0.87083,-0.43402,-0.00011556,0.35949,0.64148,8.6527e-05
11.13,0.97025,1.7493,1.0007,-0.015059,-0.058788,0.97121,0.23036,-1.4213,0.7142,7.1937e-05,0.0010557,-0.098487,-0.0059857,-0.55673,-1.0599,-0.00036381,0,0,0,0.074105,0.074132,0.074104,0.074132,0.87439,-0.4276,-0.00011468,0.35395,0.64368,8.9646e-05
11.14,0.95601,1.7564,1.0007,-0.014798,-0.05884,0.97207,0.2267,-1.4269,0.70358,6.8294e-05,0.0010569,-0.098522,-0.0059866,-0.54797,-1.0642,-0.00036495,0,0,0,0.074105,0.074131,0.074104,0.074132,0.87791,-0.42115,-0.00011377,0.34839,0.64585,9.2715e-05
11.15,0.94171,1.7634,1.0007,-0.014538,-0.058891,0.97292,0.22304,-1.4323,0.69292,6.4638e-05,0.0010574,-0.098558,-0.0059875,-0.53917,-1.0684,-0.00036608,0,0,0,0.074105,0.074131,0.074103,0.074132,0.88136,-0.41468,-0.00011283,0.3428,0.64797,9.5733e-05
11.16,0.92736,1.7702,1.0007,-0.014277,-0.058941,0.97375,0.21938,-1.4377,0.68222,6.0972e-05,0.0010572,-0.098592,-0.0059884,-0.53034,-1.0725,-0.00036721,0,0,0,0.074104,0.074131,0.074103,0.074131,0.88476,-0.40819,-0.00011186,0.33718,0.65005,9.8703e-05
11.17,0.91296,1.777,1.0007,-0.014015,-0.05899,0.97457,0.21572,-1.4429,0.67147,5.7294e-05,0.0010562,-0.098627,-0.0059893,-0.52148,-1.0765,-0.00036832,0,0,0,0.074104,0.07413,0.074103,0.074131,0.88811,-0.40168,-0.00011085,0.33154,0.6521,0.00010162
11.18,0.89851,1.7837,1.0007,-0.013753,-0.059039,0.97538,0.21205,-1.4481,0.66069,5.3606e-05,0.0010544,-0.098661,-0.0059902,-0.51258,-1.0805,-0.00036942,0,0,0,0.074104,0.07413,0.074103,0.074131,0.89139,-0.39515,-0.00010982,0.32588,0.6541,0.0001045
11.19,0.884,1.7902,1.0007,-0.013491,-0.059087,0.97617,0.20839,-1.4532,0.64986,4.9906e-05,0.0010519,-0.098694,-0.0059911,-0.50365,-1.0844,-0.00037052,0,0,0,0.074104,0.07413,0.074102,0.074131,0.89462,-0.3886,-0.00010876,0.32019,0.65607,0.00010732
11.2,0.86944,1.7967,1.0007,-0.013228,-0.059134,0.97694,0.20472,-1.4582,0.639,4.6195e-05,0.0010486,-0.098727,-0.005992,-0.49469,-1.0883,-0.0003716,0,0,0,0.074103,0.07413,0.074102,0.07413,0.8978,-0.38203,-0.00010768,0.31448,0.658,0.00011011
11.21,0.85484,1.803,1.0007,-0.012965,-0.05918,0.97771,0.20105,-1.4631,0.6281,4.2474e-05,0.0010446,-0.098759,-0.0059929,-0.48569,-1.0921,-0.00037267,0,0,0,0.074103,0.07413,0.074102,0.07413,0.90091,-0.37544,-0.00010656,0.30875,0.65989,0.00011284
11.22,0.84018,1.8092,1.0007,-0.012702,-0.059226,0.97846,0.19737,-1.4679,0.61716,3.8742e-05,0.0010398,-0.098791,-0.0059938,-0.47667,-1.0958,-0.00037373,0,0,0,0.074103,0.074129,0.074102,0.07413,0.90397,-0.36883,-0.00010542,0.303,0.66174,0.00011554
11.23,0.82548,1.8153,1.0007,-0.012438,-0.05927,0.97919,0.1937,-1.4726,0.60618,3.4999e-05,0.0010342,-0.098822,-0.0059946,-0.46761,-1.0994,-0.00037478,0,0,0,0.074103,0.074129,0.074102,0.07413,0.90697,-0.3622,-0.00010425,0.29722,0.66355,0.00011818
11.24,0.81073,1.8214,1.0007,-0.012173,-0.059314,0.97991,0.19002,-1.4772,0.59517,3.1246e-05,0.0010279,-0.098852,-0.0059955,-0.45853,-1.103,-0.00037581,0,0,0,0.074103,0.074129,0.074102,0.07413,0.90992,-0.35556,-0.00010306,0.29142,0.66533,0.00012079
11.25,0.79594,1.8272,1.0007,-0.011909,-0.059357,0.98062,0.18635,-1.4818,0.58412,2.7483e-05,0.0010209,-0.098881,-0.0059964,-0.44942,-1.1065,-0.00037684,0,0,0,0.074102,0.074129,0.074101,0.074129,0.9128,-0.3489,-0.00010184,0.2856,0.66706,0.00012336
11.26,0.7811,1.833,1.0007,-0.011644,-0.0594,0.98131,0.18267,-1.4862,0.57304,2.371e-05,0.0010131,-0.09891,-0.0059972,-0.44027,-1.11,-0.00037785,0,0,0,0.074102,0.074129,0.074101,0.074129,0.91563,-0.34222,-0.00010059,0.27976,0.66876,0.00012588
11.27,0.76621,1.8387,1.0007,-0.011378,-0.059442,0.98199,0.17898,-1.4906,0.56192,1.9926e-05,0.0010046,-0.098939,-0.0059981,-0.4311,-1.1134,-0.00037885,0,0,0,0.074102,0.074128,0.074101,0.074129,0.9184,-0.33552,-9.9318e-05,0.2739,0.67042,0.00012836
11.28,0.75129,1.8443,1.0007,-0.011113,-0.059482,0.98265,0.1753,-1.4948,0.55077,1.6133e-05,0.00099535,-0.098966,-0.0059989,-0.42191,-1.1167,-0.00037984,0,0,0,0.074102,0.074128,0.074101,0.074129,0.92111,-0.32881,-9.8023e-05,0.26802,0.67203,0.00013081
11.29,0.73632,1.8497,1.0007,-0.010847,-0.059523,0.9833,0.17162,-1.499,0.53959,1.2329e-05,0.00098537,-0.098993,-0.0059997,-0.41268,-1.12,-0.00038081,0,0,0,0.074102,0.074128,0.074101,0.074128,0.92376,-0.32208,-9.6702e-05,0.26212,0.67361,0.00013322
11.3,0.72131,1.8551,1.0007,-0.01058,-0.059562,0.98394,0.16793,-1.5031,0.52837,8.5165e-06,0.00097466,-0.099019,-0.0060005,-0.40343,-1.1232,-0.00038177,0,0,0,0.074102,0.074128,0.074101,0.074128,0.92635,-0.31534,-9.5358e-05,0.25621,0.67516,0.00013559
11.31,0.70626,1.8603,1.0007,-0.010314,-0.059601,0.98456,0.16424,-1.5071,0.51712,4.694e-06,0.00096323,-0.099044,-0.0060013,-0.39415,-1.1263,-0.00038272,0,0,0,0.074101,0.074128,0.074101,0.074128,0.92888,-0.30858,-9.3991e-05,0.25027,0.67666,0.00013792
11.32,0.69116,1.8654,1.0007,-0.010047,-0.059638,0.98517,0.16055,-1.511,0.50585,8.6215e-07,0.00095109,-0.099069,-0.0060021,-0.38485,-1.1293,-0.00038365,0,0,0,0.074101,0.074128,0.0741,0.074128,0.93135,-0.3018,-9.26e-05,0.24431,0.67812,0.00014022
11.33,0.67604,1.8704,1.0007,-0.0097793,-0.059676,0.98577,0.15686,-1.5148,0.49454,-2.979e-06,0.00093824,-0.099092,-0.0060029,-0.37553,-1.1323,-0.00038457,0,0,0,0.074101,0.074127,0.0741,0.074128,0.93377,-0.29502,-9.1187e-05,0.23834,0.67955,0.00014248
11.34,0.66087,1.8753,1.0007,-0.0095118,-0.059712,0.98635,0.15317,-1.5185,0.4832,-6.8292e-06,0.00092469,-0.099115,-0.0060037,-0.36618,-1.1352,-0.00038547,0,0,0,0.074101,0.074127,0.0741,0.074128,0.93612,-0.28821,-8.9751e-05,0.23235,0.68094,0.0001447
11.35,0.64567,1.8801,1.0007,-0.009244,-0.059748,0.98692,0.14947,-1.5221,0.47183,-1.0688e-05,0.00091044,-0.099137,-0.0060044,-0.35681,-1.1381,-0.00038637,0,0,0,0.074101,0.074127,0.0741,0.074128,0.93841,-0.2814,-8.8293e-05,0.22635,0.68228,0.0001469
11.36,0.63043,1.8847,1.0007,-0.008976,-0.059782,0.98747,0.14577,-1.5256,0.46044,-1.4556e-05,0.00089551,-0.099158,-0.0060052,-0.34741,-1.1409,-0.00038724,0,0,0,0.074101,0.074127,0.0741,0.074127,0.94065,-0.27457,-8.6813e-05,0.22033,0.68359,0.00014906
11.37,0.61515,1.8893,1.0007,-0.0087077,-0.059817,0.98801,0.14207,-1.529,0.44902,-1.8433e-05,0.0008799,-0.099178,-0.0060059,-0.33799,-1.1436,-0.0003881,0,0,0,0.074101,0.074127,0.0741,0.074127,0.94282,-0.26773,-8.5311e-05,0.21429,0.68486,0.00015119
11.38,0.59985,1.8937,1.0007,-0.0084392,-0.05985,0.98853,0.13837,-1.5324,0.43757,-2.2318e-05,0.00086362,-0.099197,-0.0060066,-0.32855,-1.1462,-0.00038895,0,0,0,0.074101,0.074127,0.0741,0.074127,0.94493,-0.26087,-8.3789e-05,0.20823,0.68609,0.00015329
11.39,0.58451,1.898,1.0007,-0.0081705,-0.059883,0.98905,0.13467,-1.5356,0.42609,-2.6212e-05,0.00084667,-0.099215,-0.0060073,-0.31909,-1.1488,-0.00038978,0,0,0,0.0741,0.074127,0.0741,0.074127,0.94699,-0.254,-8.2246e-05,0.20216,0.68729,0.00015536
11.4,0.56914,1.9022,1.0007,-0.0079015,-0.059915,0.98954,0.13097,-1.5388,0.41459,-3.0114e-05,0.00082907,-0.099232,-0.0060079,-0.30961,-1.1513,-0.00039059,0,0,0,0.0741,0.074127,0.0741,0.074127,0.94898,-0.24713,-8.0682e-05,0.19608,0.68844,0.0001574
11.41,0.55373,1.9063,1.0007,-0.0076324,-0.059946,0.99003,0.12726,-1.5418,0.40307,-3.4024e-05,0.00081083,-0.099248,-0.0060086,-0.30011,-1.1537,-0.00039139,0,0,0,0.0741,0.074127,0.0741,0.074127,0.95091,-0.24024,-7.9098e-05,0.18998,0.68956,0.00015941
11.42,0.5383,1.9103,1.0007,-0.0073631,-0.059976,0.9905,0.12356,-1.5448,0.39152,-3.7942e-05,0.00079195,-0.099264,-0.0060092,-0.2906,-1.1561,-0.00039217,0,0,0,0.0741,0.074127,0.0741,0.074127,0.95278,-0.23333,-7.7494e-05,0.18387,0.69063,0.00016139
11.43,0.52284,1.9142,1.0007,-0.0070936,-0.060006,0.99095,0.11985,-1.5476,0.37994,-4.1867e-05,0.00077244,-0.099278,-0.0060098,-0.28106,-1.1584,-0.00039294,0,0,0,0.0741,0.074127,0.0741,0.074127,0.95458,-0.22642,-7.587e-05,0.17775,0.69167,0.00016335
11.44,0.50735,1.9179,1.0007,-0.006824,-0.060035,0.99139,0.11614,-1.5504,0.36835,-4.58e-05,0.00075232,-0.099291,-0.0060104,-0.2715,-1.1606,-0.00039369,0,0,0,0.0741,0.074126,0.0741,0.074127,0.95633,-0.2195,-7.4227e-05,0.17161,0.69267,0.00016528
11.45,0.49183,1.9215,1.0007,-0.0065542,-0.060063,0.99182,0.11243,-1.553,0.35673,-4.9741e-05,0.00073159,-0.099303,-0.006011,-0.26193,-1.1628,-0.00039442,0,0,0,0.0741,0.074126,0.0741,0.074127,0.95802,-0.21257,-7.2565e-05,0.16546,0.69363,0.00016719
11.46,0.47629,1.925,1.0007,-0.0062842,-0.060091,0.99224,0.10872,-1.5556,0.34509,-5.3689e-05,0.00071026,-0.099314,-0.0060115,-0.25234,-1.1649,-0.00039514,0,0,0,0.0741,0.074126,0.0741,0.074126,0.95964,-0.20563,-7.0883e-05,0.15929,0.69456,0.00016907
11.47,0.46072,1.9284,1.0007,-0.0060142,-0.060117,0.99264,0.105,-1.5581,0.33343,-5.7644e-05,0.00068836,-0.099324,-0.006012,-0.24274,-1.1669,-0.00039584,0,0,0,0.0741,0.074126,0.0741,0.074126,0.9612,-0.19868,-6.9183e-05,0.15312,0.69544,0.00017093
11.48,0.44513,1.9317,1.0007,-0.005744,-0.060143,0.99302,0.10128,-1.5605,0.32176,-6.1606e-05,0.00066587,-0.099333,-0.0060125,-0.23312,-1.1688,-0.00039653,0,0,0,0.0741,0.074126,0.0741,0.074126,0.9627,-0.19172,-6.7465e-05,0.14693,0.69628,0.00017277
11.49,0.42951,1.9349,1.0007,-0.0054737,-0.060169,0.99339,0.097567,-1.5628,0.31006,-6.5574e-05,0.00064283,-0.099341,-0.006013,-0.22349,-1.1707,-0.00039719,0,0,0,0.0741,0.074126,0.0741,0.074126,0.96414,-0.18475,-6.5728e-05,0.14073,0.69709,0.00017458
11.5,0.41387,1.9379,1.0007,-0.0052034,-0.060193,0.99375,0.093848,-1.5649,0.29834,-6.9549e-05,0.00061924,-0.099348,-0.0060135,-0.21384,-1.1725,-0.00039784,0,0,0,0.0741,0.074126,0.0741,0.074126,0.96552,-0.17778,-6.3973e-05,0.13453,0.69786,0.00017637
11.51,0.39821,1.9408,1.0007,-0.0049329,-0.060217,0.9941,0.090127,-1.567,0.28661,-7.3531e-05,0.00059511,-0.099353,-0.0060139,-0.20418,-1.1743,-0.00039847,0,0,0,0.0741,0.074126,0.0741,0.074126,0.96683,-0.1708,-6.2201e-05,0.12831,0.69859,0.00017815
11.52,0.38253,1.9436,1.0007,-0.0046624,-0.06024,0.99443,0.086404,-1.569,0.27486,-7.7519e-05,0.00057046,-0.099358,-0.0060143,-0.1945,-1.176,-0.00039908,0,0,0,0.0741,0.074126,0.0741,0.074126,0.96808,-0.16381,-6.041e-05,0.12208,0.69928,0.0001799
11.53,0.36683,1.9463,1.0007,-0.0043919,-0.060263,0.99474,0.08268,-1.5709,0.26309,-8.1513e-05,0.0005453,-0.099361,-0.0060146,-0.18481,-1.1776,-0.00039968,0,0,0,0.0741,0.074127,0.0741,0.074126,0.96927,-0.15681,-5.8603e-05,0.11584,0.69993,0.00018163
11.54,0.35111,1.9489,1.0007,-0.0041213,-0.060284,0.99505,0.078955,-1.5727,0.25131,-8.5512e-05,0.00051963,-0.099363,-0.006015,-0.17512,-1.1791,-0.00040026,0,0,0,0.0741,0.074127,0.0741,0.074126,0.9704,-0.14981,-5.6778e-05,0.1096,0.70054,0.00018335
11.55,0.33538,1.9513,1.0007,-0.0038507,-0.060305,0.99533,0.075227,-1.5744,0.23951,-8.9518e-05,0.00049348,-0.099364,-0.0060153,-0.16541,-1.1806,-0.00040081,0,0,0,0.0741,0.074127,0.0741,0.074126,0.97146,-0.1428,-5.4936e-05,0.10334,0.70112,0.00018505
11.56,0.31962,1.9537,1.0007,-0.00358,-0.060326,0.99561,0.071499,-1.576,0.22769,-9.3529e-05,0.00046686,-0.099364,-0.0060156,-0.15569,-1.182,-0.00040135,0,0,0,0.0741,0.074127,0.0741,0.074126,0.97247,-0.13579,-5.3077e-05,0.097082,0.70165,0.00018674
11.57,0.30386,1.9559,1.0007,-0.0033094,-0.060345,0.99587,0.067768,-1.5775,0.21587,-9.7545e-05,0.00043978,-0.099362,-0.0060159,-0.14596,-1.1833,-0.00040188,0,0,0,0.0741,0.074127,0.0741,0.074126,0.97341,-0.12877,-5.1201e-05,0.090813,0.70215,0.00018841
11.58,0.28807,1.958,1.0007,-0.0030387,-0.060364,0.99612,0.064037,-1.5789,0.20403,-0.00010157,0.00041225,-0.09936,-0.0060161,-0.13622,-1.1845,-0.00040238,0,0,0,0.0741,0.074127,0.0741,0.074127,0.97428,-0.12174,-4.9309e-05,0.084536,0.70261,0.00019006
11.59,0.27228,1.96,1.0007,-0.0027681,-0.060382,0.99635,0.060303,-1.5803,0.19218,-0.00010559,0.0003843,-0.099356,-0.0060163,-0.12647,-1.1857,-0.00040286,0,0,0,0.0741,0.074127,0.0741,0.074127,0.9751,-0.11472,-4.74e-05,0.078252,0.70302,0.0001917
11.6,0.25647,1.9618,1.0007,-0.0024975,-0.060399,0.99657,0.056568,-1.5815,0.18031,-0.00010962,0.00035592,-0.099351,-0.0060165,-0.11672,-1.1868,-0.00040333,0,0,0,0.0741,0.074127,0.074101,0.074127,0.97585,-0.10768,-4.5475e-05,0.071962,0.70341,0.00019333
